,path,label
1301,DAiSEE/DataSet/ValidationFrames/500039/5000392053,2
1302,DAiSEE/DataSet/ValidationFrames/500039/5000392054,2
1303,DAiSEE/DataSet/ValidationFrames/500039/5000392018,2
1304,DAiSEE/DataSet/ValidationFrames/500039/5000392072,2
1305,DAiSEE/DataSet/ValidationFrames/500039/5000392064,2
1306,DAiSEE/DataSet/ValidationFrames/500039/5000392015,2
1307,DAiSEE/DataSet/ValidationFrames/500039/5000391019,2
1308,DAiSEE/DataSet/ValidationFrames/500039/5000391054,2
1309,DAiSEE/DataSet/ValidationFrames/500039/5000391013,3
1310,DAiSEE/DataSet/ValidationFrames/500039/5000391026,2
1311,DAiSEE/DataSet/ValidationFrames/500039/5000391065,2
1312,DAiSEE/DataSet/ValidationFrames/500039/5000392042,2
1313,DAiSEE/DataSet/ValidationFrames/500039/5000392052,1
1314,DAiSEE/DataSet/ValidationFrames/500039/5000391020,2
1315,DAiSEE/DataSet/ValidationFrames/500039/5000391005,2
1316,DAiSEE/DataSet/ValidationFrames/500039/5000392011,2
1317,DAiSEE/DataSet/ValidationFrames/500039/5000391001,2
1318,DAiSEE/DataSet/ValidationFrames/500039/5000391029,2
1319,DAiSEE/DataSet/ValidationFrames/500039/5000392070,2
1320,DAiSEE/DataSet/ValidationFrames/500039/5000392062,2
1321,DAiSEE/DataSet/ValidationFrames/500039/5000391055,1
1322,DAiSEE/DataSet/ValidationFrames/500039/5000391037,3
1323,DAiSEE/DataSet/ValidationFrames/500039/5000392063,2
1324,DAiSEE/DataSet/ValidationFrames/500039/5000391031,3
1325,DAiSEE/DataSet/ValidationFrames/500039/5000392060,1
1326,DAiSEE/DataSet/ValidationFrames/500039/5000391062,3
1327,DAiSEE/DataSet/ValidationFrames/500039/5000391015,3
1328,DAiSEE/DataSet/ValidationFrames/500039/5000391045,1
1329,DAiSEE/DataSet/ValidationFrames/500039/5000392036,3
1330,DAiSEE/DataSet/ValidationFrames/500039/5000392051,3
1331,DAiSEE/DataSet/ValidationFrames/500039/5000392010,3
1332,DAiSEE/DataSet/ValidationFrames/500039/5000392017,2
1333,DAiSEE/DataSet/ValidationFrames/500039/5000391064,2
1334,DAiSEE/DataSet/ValidationFrames/500039/5000392007,2
1335,DAiSEE/DataSet/ValidationFrames/500039/5000391007,3
1336,DAiSEE/DataSet/ValidationFrames/500039/5000392071,2
1337,DAiSEE/DataSet/ValidationFrames/500039/5000391081,2
1338,DAiSEE/DataSet/ValidationFrames/500039/5000391032,3
1339,DAiSEE/DataSet/ValidationFrames/500039/5000392001,2
1340,DAiSEE/DataSet/ValidationFrames/500039/5000391049,2
1341,DAiSEE/DataSet/ValidationFrames/500039/5000392025,2
1342,DAiSEE/DataSet/ValidationFrames/500039/5000391008,2
1343,DAiSEE/DataSet/ValidationFrames/500039/5000392041,3
1344,DAiSEE/DataSet/ValidationFrames/500039/5000391074,2
1345,DAiSEE/DataSet/ValidationFrames/500039/5000391016,3
1346,DAiSEE/DataSet/ValidationFrames/500039/5000392038,2
1347,DAiSEE/DataSet/ValidationFrames/500039/5000391059,2
1348,DAiSEE/DataSet/ValidationFrames/500039/5000392040,3
1349,DAiSEE/DataSet/ValidationFrames/567496/5674960131,2
1350,DAiSEE/DataSet/ValidationFrames/567496/567496022,1
1351,DAiSEE/DataSet/ValidationFrames/567496/567496029,3
1352,DAiSEE/DataSet/ValidationFrames/567496/5674960121,3
1353,DAiSEE/DataSet/ValidationFrames/567496/5674960261,2
1354,DAiSEE/DataSet/ValidationFrames/567496/5674960281,3
1355,DAiSEE/DataSet/ValidationFrames/567496/5674960229,2
1356,DAiSEE/DataSet/ValidationFrames/567496/5674960221,3
1357,DAiSEE/DataSet/ValidationFrames/567496/5674960114,3
1358,DAiSEE/DataSet/ValidationFrames/567496/5674960117,2
1359,DAiSEE/DataSet/ValidationFrames/567496/5674960157,2
1360,DAiSEE/DataSet/ValidationFrames/567496/5674960246,3
1361,DAiSEE/DataSet/ValidationFrames/567496/5674960161,2
1362,DAiSEE/DataSet/ValidationFrames/567496/5674960216,3
1363,DAiSEE/DataSet/ValidationFrames/567496/567496018,2
1364,DAiSEE/DataSet/ValidationFrames/567496/5674960283,0
1365,DAiSEE/DataSet/ValidationFrames/567496/5674960257,2
1366,DAiSEE/DataSet/ValidationFrames/567496/5674960145,3
1367,DAiSEE/DataSet/ValidationFrames/567496/5674960111,2
1368,DAiSEE/DataSet/ValidationFrames/567496/5674960225,0
1369,DAiSEE/DataSet/ValidationFrames/567496/5674960277,3
1370,DAiSEE/DataSet/ValidationFrames/567496/567496024,2
1371,DAiSEE/DataSet/ValidationFrames/567496/5674960251,3
1372,DAiSEE/DataSet/ValidationFrames/567496/5674960170,3
1373,DAiSEE/DataSet/ValidationFrames/567496/5674960224,3
1374,DAiSEE/DataSet/ValidationFrames/567496/5674960278,3
1375,DAiSEE/DataSet/ValidationFrames/567496/5674960264,3
1376,DAiSEE/DataSet/ValidationFrames/567496/5674960228,3
1377,DAiSEE/DataSet/ValidationFrames/567496/5674960255,2
1378,DAiSEE/DataSet/ValidationFrames/567496/5674960132,3
1379,DAiSEE/DataSet/ValidationFrames/567496/567496014,3
1380,DAiSEE/DataSet/ValidationFrames/567496/567496017,2
1381,DAiSEE/DataSet/ValidationFrames/567496/567496028,2
1382,DAiSEE/DataSet/ValidationFrames/567496/5674960124,2
1383,DAiSEE/DataSet/ValidationFrames/567496/5674960142,2
1384,DAiSEE/DataSet/ValidationFrames/567496/5674960148,3
1385,DAiSEE/DataSet/ValidationFrames/567496/5674960116,3
1386,DAiSEE/DataSet/ValidationFrames/567496/5674960249,2
1387,DAiSEE/DataSet/ValidationFrames/567496/567496021,1
1388,DAiSEE/DataSet/ValidationFrames/567496/5674960274,3
1389,DAiSEE/DataSet/ValidationFrames/567496/5674960252,2
1390,DAiSEE/DataSet/ValidationFrames/567496/5674960242,2
1391,DAiSEE/DataSet/ValidationFrames/567496/5674960219,3
1392,DAiSEE/DataSet/ValidationFrames/567496/5674960158,2
1393,DAiSEE/DataSet/ValidationFrames/567496/5674960125,3
1394,DAiSEE/DataSet/ValidationFrames/567496/5674960268,3
1395,DAiSEE/DataSet/ValidationFrames/567496/5674960211,2
1396,DAiSEE/DataSet/ValidationFrames/567496/5674960126,3
1397,DAiSEE/DataSet/ValidationFrames/567496/567496026,3
1398,DAiSEE/DataSet/ValidationFrames/567496/5674960220,3
1399,DAiSEE/DataSet/ValidationFrames/567496/5674960222,1
1400,DAiSEE/DataSet/ValidationFrames/567496/5674960279,3
1401,DAiSEE/DataSet/ValidationFrames/567496/5674960156,2
1402,DAiSEE/DataSet/ValidationFrames/567496/567496013,2
1403,DAiSEE/DataSet/ValidationFrames/567496/5674960160,3
1404,DAiSEE/DataSet/ValidationFrames/567496/5674960276,3
1405,DAiSEE/DataSet/ValidationFrames/567496/5674960166,3
1406,DAiSEE/DataSet/ValidationFrames/567496/5674960154,3
1407,DAiSEE/DataSet/ValidationFrames/567496/5674960272,3
1408,DAiSEE/DataSet/ValidationFrames/567496/5674960227,3
1409,DAiSEE/DataSet/ValidationFrames/567496/5674960134,3
1410,DAiSEE/DataSet/ValidationFrames/567496/5674960138,2
1411,DAiSEE/DataSet/ValidationFrames/567496/5674960123,3
1412,DAiSEE/DataSet/ValidationFrames/567496/5674960235,2
1413,DAiSEE/DataSet/ValidationFrames/567496/5674960275,3
1414,DAiSEE/DataSet/ValidationFrames/567496/5674960215,3
1415,DAiSEE/DataSet/ValidationFrames/567496/5674960118,2
1416,DAiSEE/DataSet/ValidationFrames/567496/5674960155,1
1417,DAiSEE/DataSet/ValidationFrames/567496/5674960282,3
1418,DAiSEE/DataSet/ValidationFrames/567496/5674960151,3
1419,DAiSEE/DataSet/ValidationFrames/567496/567496011,3
1420,DAiSEE/DataSet/ValidationFrames/567496/5674960153,3
1421,DAiSEE/DataSet/ValidationFrames/567496/5674960234,2
1422,DAiSEE/DataSet/ValidationFrames/567496/5674960230,3
1423,DAiSEE/DataSet/ValidationFrames/567496/567496019,3
1424,DAiSEE/DataSet/ValidationFrames/567496/5674960136,2
1425,DAiSEE/DataSet/ValidationFrames/567496/5674960115,2
1426,DAiSEE/DataSet/ValidationFrames/567496/5674960144,3
1427,DAiSEE/DataSet/ValidationFrames/567496/5674960146,3
1428,DAiSEE/DataSet/ValidationFrames/567496/5674960273,2
